transaction_date,trade_date,ticker,company_name,owner_name,Title,transaction_type,last_price,Qty,shares_held,Owned,Value
2023-06-16 16:38:54,2023-06-14,EVH,"Evolent Health, Inc.",Scott Cheryl,Dir,S - Sale,$30.01,"-2,365","53,788",-4%,"-$70,974"
2023-06-16 17:00:10,2023-06-14,MD,"Pediatrix Medical Group, Inc.",Swift James D,CEO,S - Sale,$14.14,"-13,193","96,638",-12%,"-$186,549"
2023-06-16 16:20:27,2023-06-15,ODC,Oil-Dri Corp of America,Selig Allan H,Dir,P - Purchase,$50.55,"+1,000","50,000",+2%,"+$50,550"
2023-06-16 20:00:47,2023-06-15,TTD,"Trade Desk, Inc.",Grant Jay R,GC,S - Sale,$76.21,"-5,500","162,898",-3%,"-$419,155"
2023-06-16 16:00:39,2023-06-14,LINC,Lincoln Educational Services Corp,"Juniper Investment Company, LLC",10%,S - Sale,$6.41,"-194,312","4,469,808",-4%,"-$1,245,540"
2023-06-16 12:22:23,2023-06-14,BFYW,"Better For You Wellness, Inc.",James Ian Andrew,"CEO, 10%",P - Purchase,$0.01,"+10,000","1,036,207",+1%,+$126
2023-06-16 21:16:20,2023-06-15,VTYX,"Ventyx Biosciences, Inc.",Sandborn William J.,See Remarks,S - Sale,$34.15,"-3,487","79,564",-4%,"-$119,092"
2023-06-16 19:42:24,2023-06-14,TSLA,"Tesla, Inc.",Zhu Xiaotong,"SVP, Automotive",S - Sale,$260.00,"-2,500","65,438",-4%,"-$650,000"
2023-06-16 16:28:06,2023-06-15,TOST,"Toast, Inc.",Matlock James Michael,Principal Accounting Officer,S - Sale,$22.60,"-14,993","24,241",-38%,"-$338,874"
2023-06-16 16:01:30,2023-06-14,CEVA,Ceva Inc,Silver Louis,Dir,S - Sale+OE,$26.00,"-6,817","35,697",-16%,"-$177,242"
2023-06-16 16:03:27,2023-06-15,PINS,"Pinterest, Inc.",Silbermann Benjamin,"Exec COB, Co-F, 10%",S - Sale+OE,$25.00,"-100,000",0,-100%,"-$2,500,490"
2023-06-16 17:44:21,2023-06-16,ECL,Ecolab Inc.,Berger Larry L,"EVP, CHIEF TECHNICAL OFFICER",S - Sale+OE,$181.67,"-21,708","12,516",-63%,"-$3,943,736"
2023-06-16 16:50:35,2023-06-14,SMRT,"Smartrent, Inc.",Derose-Wilson Isaiah,CTO,S - Sale,$3.25,"-67,918","5,339",-93%,"-$220,470"
2023-06-16 16:07:03,2023-06-15,ONTO,Onto Innovation Inc.,Jin Ju,"SVP, GM, IBU",S - Sale,$105.17,"-3,231","10,254",-24%,"-$339,804"
2023-06-16 17:24:55,2023-06-14,NRC,National Research Corp,Amandla Mk Trust,10%,S - Sale,$45.04,"-33,027","5,191,512",-1%,"-$1,487,540"
2023-06-16 13:38:46,2023-05-30,DGICA,Donegal Group Inc,Donegal Mutual Insurance Co,10%,P - Purchase,$14.65,"+3,879","16,420,136",0%,"+$56,827"
2023-06-16 09:05:52,2023-06-15,LSI,"Life Storage, Inc.",Rusmisel Stephen R,Dir,S - Sale,$129.92,"-2,500","17,801",-12%,"-$324,798"
2023-06-16 16:24:23,2023-06-15,XFOR,"X4 Pharmaceuticals, Inc",Dibiase Mary,COO,S - Sale,$2.23,-857,"151,857",-1%,"-$1,911"
2023-06-16 09:24:55,2023-06-15,QNBC,Qnb Corp,Bimes Randy S.,Dir,P - Purchase,$22.43,"+4,000","159,225",+3%,"+$89,720"
2023-06-16 17:55:33,2023-06-14,ONTF,On24 Inc.,Blackie James,Chief Revenue Officer,S - Sale,$8.50,"-10,000","375,281",-3%,"-$84,982"
2023-06-16 16:47:06,2023-06-14,CRAWA,Crawford United Corp,Crawford Matthew V,"Dir, 10%",P - Purchase,$18.00,"+30,000","1,790,204",+2%,"+$540,000"
2023-06-16 16:21:35,2023-06-14,AMN,Amn Healthcare Services Inc,Jones Daphne E,Dir,S - Sale,$109.57,"-1,000","7,799",-11%,"-$109,570"
2023-06-16 16:06:28,2023-06-14,CHWY,"Chewy, Inc.",Bowman Stacy,Principal Accounting Officer,S - Sale,$39.80,"-27,090","305,306",-8%,"-$1,078,106"
2023-06-16 15:55:53,2023-06-15,CBKM,Consumers Bancorp Inc /oh/,Goris Bradley,Dir,P - Purchase,$16.74,+421,"14,914",+3%,"+$7,049"
2023-06-16 12:09:30,2023-06-14,OSIS,Osi Systems Inc,Mehra Ajay,Executve VP,S - Sale,$123.90,"-10,000","47,215",-17%,"-$1,239,000"
2023-06-16 09:04:17,2023-06-13,AMWL,American Well Corp,Jackson Deborah C,Dir,S - Sale,$2.51,"-23,173","57,995",-29%,"-$58,178"
2023-06-16 16:54:00,2023-06-15,TEAM,Atlassian Corp,Cannon-Brookes Michael,"Co-CEO, Co-Founder, 10%",S - Sale,$181.37,"-8,241","82,410",-9%,"-$1,494,687"
2023-06-16 16:36:50,2023-06-14,DBX,"Dropbox, Inc.",Houston Andrew,"CEO, 10%",S - Sale,$25.04,"-515,226","8,983,394",-5%,"-$12,902,289"
2023-06-16 19:15:04,2023-06-14,AGTI,"Agiliti, Inc. De",McCabe Matthew E.,"SVP OF FINANCE, TREASURER",S - Sale+OE,$18.51,"-35,000","26,091",-57%,"-$647,776"
2023-06-16 16:34:56,2023-06-15,AXON,"Axon Enterprise, Inc.",Isner Joshua,COO,S - Sale,$200.72,"-3,437","317,848",-1%,"-$689,873"
2023-06-16 16:14:09,2023-06-14,AKAM,Akamai Technologies Inc,Leighton F Thomson,CEO,P - Purchase,$91.80,+818,"2,439,186",0%,"+$75,091"
2023-06-16 21:21:30,2023-06-14,FLEX,Flex Ltd.,Offer David Scott,"EVP, GC",S - Sale,$26.62,"-5,665","473,866",-1%,"-$150,797"
2023-06-16 19:25:30,2023-06-15,UBER,"Uber Technologies, Inc",Hazelbaker Jill,See Remarks,S - Sale,$42.19,"-15,000","121,618",-11%,"-$632,813"
2023-06-16 18:21:56,2023-06-15,NYC,American Strategic Investment Co.,Schorsch Nicholas S,10%,P - Purchase,$7.69,"+1,656","844,881",0%,"+$12,742"
2023-06-16 16:16:34,2023-06-15,CXDO,"Crexendo, Inc.",Mihaylo Steven G,"Dir, 10%",P - Purchase,$1.87,"+43,700","11,297,565",0%,"+$81,863"
2023-06-16 08:59:06,2023-06-15,WYY,Widepoint Corp,Holloway Jason,"EVP, Chief Sales, Market",P - Purchase,$1.86,"+3,000","130,295",+2%,"+$5,580"
2023-06-16 21:07:31,2023-06-15,CHPT,"Chargepoint Holdings, Inc.",Linse Michael,Dir,S - Sale,$9.06,"-412,477","1,690,317",-20%,"-$3,738,262"
2023-06-16 20:56:51,2023-06-14,GMS,Gms Inc.,"Coliseum Capital Management, LLC",10%,S - Sale,$66.45,"-1,219,478","10,691,583",-10%,"-$81,039,057"
2023-06-16 18:28:44,2023-06-14,DNA,"Ginkgo Bioworks Holdings, Inc.",Kelly Jason R,See remarks,S - Sale,$1.94,"-200,000","9,494,680",-2%,"-$388,000"
2023-06-16 17:35:14,2023-06-15,IT,Gartner Inc,Dawkins Alwyn,"EVP, Global Business Sales",S - Sale,$356.78,-887,"45,914",-2%,"-$316,464"
2023-06-16 16:06:25,2023-06-14,ZVIA,Zevia Pbc,White Pine LLC,10%,S - Sale,$4.72,"-15,737","2,198,109",-1%,"-$74,279"
2023-06-16 08:46:21,2023-06-14,DGICA,Donegal Group Inc,Burke Kevin Gerard,"Pres, Chief Exec Officer",S - Sale+OE,$15.57,"-45,000","11,781",-79%,"-$700,560"
2023-06-16 16:29:14,2023-06-14,TCBI,Texas Capital Bancshares Inc/tx,Stallings Robert W,Dir,P - Purchase,$17.95,"+5,000","416,000",+1%,"+$89,750"
2023-06-16 18:27:37,2023-06-16,WMT,Walmart Inc.,Walton S Robson,"Dir, 10%",S - Sale,$156.00,"-1,369,000","1,246,665,549",0%,"-$213,558,185"
2023-06-16 19:07:34,2023-06-14,ZM,"Zoom Video Communications, Inc.",Subotovsky Santiago,Dir,S - Sale+OE,$68.25,"-2,070","174,162",-1%,"-$141,269"
2023-06-16 13:13:36,2023-06-15,AAON,"Aaon, Inc.",Fields Gary D,"Pres, CEO",S - Sale+OE,$93.80,"-30,000","47,521",-39%,"-$2,814,000"
2023-06-16 21:19:07,2023-06-15,FLEX,Flex Ltd.,Hartung Michael P,Group Pres,S - Sale,$26.74,"-3,590","173,061",-2%,"-$95,987"
2023-06-16 18:12:38,2023-06-15,EHTH,"Ehealth, Inc.",Galimi Gavin G.,"SVP, GC, Secr.",P - Purchase,$9.01,"+2,000","117,676",+2%,"+$18,020"
2023-06-16 16:26:49,2023-06-14,AMPS,"Altus Power, Inc.",Gso Altus Holdings LP,10%,P - Purchase,$5.47,"+45,000","21,116,125",0%,"+$246,177"
2023-06-16 19:32:58,2023-06-16,KTOS,"Kratos Defense & Security Solutions, Inc.",Mendoza Marie,"SVP, GC",S - Sale,$14.00,"-1,000","40,933",-2%,"-$14,000"
2023-06-16 17:08:58,2023-06-15,ZVIA,Zevia Pbc,Troupe Quincy B,COO,S - Sale,$4.68,"-10,890","208,502",-5%,"-$50,929"
2023-06-16 10:40:59,2023-06-16,NEWT,"Newtekone, Inc.",Sloane Barry,"COB, CEO",P - Purchase,$15.67,"+1,000","1,124,048",0%,"+$15,673"
2023-06-16 17:30:29,2023-06-14,GETY,"Getty Images Holdings, Inc.",Mikael Cho,SVP,S - Sale+OE,$4.99,"-83,441","187,500",-31%,"-$416,676"
2023-06-16 14:26:09,2023-06-14,FTK,Flotek Industries Inc/cn/,Wilks Matthew,Dir,P - Purchase,$0.79,"+172,447","353,616",+95%,"+$136,233"
2023-06-16 19:15:40,2023-06-14,VTYX,"Ventyx Biosciences, Inc.",Nsv Partners III LP,10%,S - Sale,$35.08,"-50,000","9,787,045",-1%,"-$1,753,785"
2023-06-16 06:10:05,2023-06-14,CELH,"Celsius Holdings, Inc.",Chau Hoi Shuen Solina Holly,10%,S - Sale,$142.46,"-350,976","7,980,323",-4%,"-$50,000,041"
2023-06-16 17:30:33,2023-06-14,GETY,"Getty Images Holdings, Inc.",Peters Craig Warren,CEO,S - Sale+OE,$5.02,"-41,067","771,130",-5%,"-$206,140"
2023-06-16 17:29:48,2023-06-14,COHU,Cohu Inc,Jones Jeffrey D,"SVP Finance, CFO",S - Sale,$40.00,"-10,000","258,990",-4%,"-$400,000"
2023-06-16 17:00:41,2023-06-16,XPO,"Xpo, Inc.",Landry Allison,Dir,S - Sale+OE,$53.20,"-1,600","3,360",-32%,"-$85,120"
2023-06-16 06:46:53,2023-06-15,NVCT,"Nuvectis Pharma, Inc.",Mosseri Marlio Charles,10%,P - Purchase,$17.71,"+32,124","2,412,300",+1%,"+$568,848"
2023-06-16 20:27:04,2023-06-14,KOD,Kodiak Sciences Inc.,Ehrlich Jason,See Remarks,S - Sale+OE,$9.29,"-3,390","61,924",-5%,"-$31,505"
2023-06-16 18:30:19,2023-06-15,HNST,"Honest Company, Inc.",Hoyt Janis,Chief People Officer,S - Sale,$1.73,"-10,000","457,553",-2%,"-$17,300"
2023-06-16 15:11:42,2023-06-15,SNX,Td Synnex Corp,Witt Marshall,CFO,S - Sale,$95.06,-603,"51,495",-1%,"-$57,321"
2023-06-16 10:17:58,2023-06-15,CMT,Core Molding Technologies Inc,Crowley James F,Dir,S - Sale,$18.57,"-20,000","54,140",-27%,"-$371,440"
2023-06-16 16:43:35,2023-06-14,FLUX,"Flux Power Holdings, Inc.",Dutt Ronald F,"CEO, Pres",P - Purchase,$4.07,"+2,650","33,030",+9%,"+$10,783"
2023-06-16 12:19:01,2023-06-15,CBKM,Consumers Bancorp Inc /oh/,Lober Ralph J II,"CEO, Pres",P - Purchase,$18.30,+85,"59,422",0%,"+$1,556"
2023-06-16 16:15:07,2023-06-16,FHI,"Federated Hermes, Inc.",Uhlman Paul A,VP,S - Sale,$38.54,"-1,004","368,074",0%,"-$38,697"
2023-06-16 19:21:45,2023-06-14,VTYX,"Ventyx Biosciences, Inc.",Subramaniam Somu,"Dir, 10%",S - Sale,$35.08,"-50,000","9,787,045",-1%,"-$1,753,785"
2023-06-16 20:25:55,2023-06-14,KOD,Kodiak Sciences Inc.,Borgeson John A.,See Remarks,S - Sale+OE,$9.30,"-4,197","178,077",-2%,"-$39,013"
2023-06-16 19:56:09,2023-06-16,COHR,Coherent Corp.,Raymond Mary Jane,"CFO, Treasurer",S - Sale,$55.67,"-1,000","171,856",-1%,"-$55,670"
2023-06-16 16:20:06,2023-06-15,BKNG,Booking Holdings Inc.,Goulden David I,CFO,S - Sale,"$2,595.54",-550,"14,504",-4%,"-$1,427,547"
2023-06-16 08:50:15,2023-06-14,DGICA,Donegal Group Inc,Folmar William Albert,SVP,S - Sale+OE,$15.57,"-18,000",860,-95%,"-$280,224"
2023-06-16 18:44:02,2023-06-16,FLYW,Flywire Corp,Harris Matthew C,Dir,S - Sale,$31.16,"-242,386","108,103",-69%,"-$7,552,737"
2023-06-16 16:51:13,2023-06-09,FIVN,"Five9, Inc.",Zwarenstein Barry,CFO,S - Sale,$75.04,"-10,000","190,177",-5%,"-$750,400"
2023-06-16 18:01:05,2023-06-15,AGYS,Agilysys Inc,Biswas Prabuddha,"CTO, SVP of Technology",S - Sale,$72.57,"-6,068","60,985",-9%,"-$440,333"
2023-06-16 12:07:19,2023-06-15,USNA,Usana Health Sciences Inc,Mulham David Mulham,Chief Sales Officer,S - Sale,$61.00,"-1,557","12,041",-11%,"-$94,977"
2023-06-16 18:45:24,2023-06-15,IE,Ivanhoe Electric Inc.,Barone Catherine Anne,"SVP, Finance",S - Sale+OE,$14.41,"-12,500",0,-100%,"-$180,088"
2023-06-16 09:38:31,2023-06-14,WDFC,Wd 40 Co,Olsem Patricia Q,"Division Pres, Americas",S - Sale,$200.00,-420,"4,821",-8%,"-$84,000"
2023-06-16 16:35:10,2023-06-12,LBSR,Liberty Star Uranium & Metals Corp.,O'Heeron Pete,"COB, Secretary, Treasure, 10%",P - Purchase,$0.05,"+464,943","464,943",New,"+$24,967"
2023-06-16 09:05:24,2023-06-15,AREC,American Resources Corp,Taylor Kirk Patrick,CFO,P - Purchase,$1.74,"+1,250","1,624,883",0%,"+$2,175"
2023-06-16 19:04:39,2023-06-14,VLD,"Velo3D, Inc.",Walters Matthew Joseph,Dir,S - Sale+OE,$1.93,"-21,754","793,615",-3%,"-$42,031"
2023-06-16 16:30:23,2023-06-15,TOST,"Toast, Inc.",Fredette Stephen,Co-Pres,S - Sale,$22.62,"-257,733","5,729,588",-4%,"-$5,830,517"
2023-06-16 09:03:23,2023-06-14,DGICA,Donegal Group Inc,Donegal Mutual Insurance Co,10%,P - Purchase,$15.57,"+146,427","11,892,649",+1%,"+$2,279,837"
2023-06-16 16:49:32,2023-06-14,SQSP,"Squarespace, Inc.",O'Connor Courtenay,"GC, Secretary",S - Sale,$31.09,"-8,916","31,391",-22%,"-$277,230"
2023-06-16 17:39:30,2023-06-14,PX,"P10, Inc.",Nelson Andrew Rowan,See Remarks,S - Sale+OE,$11.57,"-20,000","57,710",-26%,"-$231,400"
2023-06-16 19:01:07,2023-06-14,AMPS,"Altus Power, Inc.",Weber Dustin,CFO,S - Sale,$5.46,"-225,000","1,960,276",-10%,"-$1,228,410"
2023-06-16 16:04:22,2023-06-15,HUMA,"Humacyte, Inc.",Ayabudge LLC,10%,S - Sale,$3.12,"-500,000","9,990,736",-5%,"-$1,558,750"
2023-06-16 20:16:20,2023-06-16,RCUS,"Arcus Biosciences, Inc.",Jarrett Jennifer,COO,S - Sale,$19.35,"-12,563","394,003",-3%,"-$243,094"
2023-06-16 18:14:04,2023-06-14,TBPH,"Theravance Biopharma, Inc.",Graham Richard A,"SVP, RESEARCH, DEVELOPMENT",S - Sale,$10.69,"-2,322","354,390",-1%,"-$24,822"
2023-06-16 17:34:40,2023-06-16,TEAM,Atlassian Corp,Cannon-Brookes Michael,"Co-CEO, Co-Founder, 10%",S - Sale,$178.29,"-8,241","74,169",-10%,"-$1,469,244"
2023-06-16 11:11:58,2023-06-15,KEX,Kirby Corp,Miller Scott P,VP - CIO,S - Sale,$74.48,-607,0,-100%,"-$45,209"
2023-06-16 16:10:35,2023-06-15,MRNA,"Moderna, Inc.",Hoge Stephen,Pres,S - Sale,$125.93,"-15,000","1,773,352",-1%,"-$1,888,950"
2023-06-16 19:29:22,2023-06-15,BILL,"Bill Holdings, Inc.",Lacerte Rene A.,"Pres, CEO",S - Sale+OE,$114.62,"-32,649","2,596,901",-1%,"-$3,742,205"
2023-06-16 16:12:22,2023-06-14,CHWY,"Chewy, Inc.",Mehta Satish,CTO,S - Sale,$39.80,"-50,791","719,330",-7%,"-$2,021,340"
2023-06-16 18:13:33,2023-06-16,SOFI,"Sofi Technologies, Inc.",Borton Chad M,Pres - SoFi Bank,S - Sale+OE,$8.68,"-90,458","229,449",-28%,"-$784,985"
2023-06-16 19:14:19,2023-06-14,NVTS,Navitas Semiconductor Corp,Sheridan Eugene,"Pres, CEO",S - Sale,$9.90,"-41,040","5,249,087",-1%,"-$406,490"
2023-06-16 16:20:08,2023-06-14,TBLA,Taboola.Com Ltd.,Golan Lior,CTO,S - Sale+OE,$3.04,"-9,592","2,545,291",0%,"-$29,176"
2023-06-16 18:06:48,2023-06-15,GH,"Guardant Health, Inc.",Joyce Meghan V.,Dir,S - Sale+OE,$37.55,"-2,766","4,224",-40%,"-$103,863"
2023-06-16 17:31:49,2023-06-14,INDI,"Indie Semiconductor, Inc.",Parekh Sonalee Elizabeth,Dir,S - Sale,$10.61,"-19,000","31,000",-38%,"-$201,590"
2023-06-16 20:08:44,2023-06-14,DWSN,Dawson Geophysical Co,"Wilks Brothers, LLC",10%,P - Purchase,$2.23,"+8,895","18,847,330",0%,"+$19,836"
2023-06-16 16:30:12,2023-06-14,DVAX,Dynavax Technologies Corp,Hack Andrew A. F.,Dir,S - Sale,$12.68,"-500,000","2,425,714",-17%,"-$6,340,000"
2023-06-16 19:35:07,2023-06-14,AGTI,"Agiliti, Inc. De",Leonard Thomas J,Dir,S - Sale+OE,$17.53,"-42,558","928,448",-4%,"-$745,886"
2023-06-16 21:18:05,2023-06-14,FLEX,Flex Ltd.,Advaithi Revathi,CEO,S - Sale,$26.62,"-24,254","1,825,268",-1%,"-$645,692"
2023-06-16 14:02:37,2023-06-15,BIOBI,"Bio-Rad Laboratories, Inc.",Crowley Michael,"EVP, GBL Commercial Operations",S - Sale,$379.39,-500,"6,040",-8%,"-$189,695"
2023-06-16 18:13:52,2023-06-14,SOFI,"Sofi Technologies, Inc.",Webster Aaron,Chief Risk Officer,S - Sale+OE,$9.69,"-200,000","583,675",-26%,"-$1,938,120"
2023-06-16 21:23:16,2023-06-14,FLEX,Flex Ltd.,Tan Kwang Hooi,Group Pres,S - Sale,$26.63,"-37,222","149,228",-20%,"-$991,063"
2023-06-16 16:09:28,2023-06-14,CHWY,"Chewy, Inc.",Helfrick Susan,GC,S - Sale,$39.80,"-33,861","55,759",-38%,"-$1,347,573"
2023-06-16 16:32:30,2023-06-14,SKYT,"Skywater Technology, Inc",Unterseher Loren A,"Dir, 10%",S - Sale,$9.52,"-30,903","19,578,262",0%,"-$294,223"
